id,predicted
55357,9.8783545e-05
55358,0.026647434
55359,0.9927644
55360,1.460785e-05
55361,0.91352385
55362,0.99935395
55363,6.5176084e-07
55364,0.011813872
55365,0.9990833
55366,2.6077942e-06
55367,0.99684674
55368,0.9896069
55369,0.9993569
55370,0.0031753308
55371,0.9965018
55372,0.0021608984
55373,0.10432972
55374,0.0136591485
55375,5.8879887e-05
55376,0.16257836
55377,0.99859554
55378,0.96081007
55379,0.9995425
55380,0.003597947
55381,0.9901337
55382,0.9979291
55383,1.5277179e-05
55384,7.5190894e-07
55385,0.0038540931
55386,0.9337539
55387,0.00041344634
55388,0.9908907
55389,0.9546431
55390,0.9967699
55391,0.99940073
55392,0.00093600276
55393,0.99797386
55394,0.001454641
55395,1.0871732e-05
55396,0.7622835
55397,0.007123445
55398,0.007638797
55399,4.8733866e-05
55400,0.9976572
55401,0.015847972
55402,0.0010847197
55403,5.7362295e-06
55404,0.056944128
55405,2.3319244e-05
55406,0.00040533935
55407,0.99973255
55408,0.0022080054
55409,0.99930906
55410,0.9876508
55411,0.98523396
55412,0.9960407
55413,8.211023e-06
55414,0.025341945
55415,0.9981357
55416,5.0846804e-05
55417,0.84645844
55418,0.65145767
55419,0.9579813
55420,0.007378377
55421,0.0024797183
55422,0.9958146
55423,0.00031257112
55424,0.00028540444
55425,0.99947065
55426,5.826009e-05
55427,7.415105e-06
55428,6.632847e-07
55429,0.7200937
55430,0.6974378
55431,0.9729551
55432,0.00031874713
55433,3.726374e-05
55434,0.0036448578
55435,0.0007090086
55436,0.0022883508
55437,0.0004147518
55438,0.0020222208
55439,0.9957164
55440,0.12307349
55441,0.9961474
55442,8.798821e-05
55443,0.9943223
55444,0.00042140717
55445,0.94261646
55446,0.8965219
55447,0.000117482945
55448,0.99203366
55449,0.74686927
55450,0.89628506
55451,3.5124488e-06
55452,0.0009910926
55453,0.99924123
55454,2.1616456e-06
55455,0.0035553896
55456,0.9357611
55457,0.5473847
55458,0.0002681462
55459,0.9759375
55460,0.00015167712
55461,0.00019150999
55462,0.99951255
55463,3.2268188e-06
55464,0.9905676
55465,0.9996673
55466,0.99694604
55467,0.9308746
55468,0.7522338
55469,0.0005652609
55470,0.02721957
55471,0.99563307
55472,8.251434e-06
55473,0.34986004
55474,6.434697e-05
55475,5.0180413e-05
55476,0.00029113292
55477,0.44524404
55478,0.99896145
55479,0.84241766
55480,0.99973005
55481,0.99949694
55482,0.83503526
55483,0.9522439
55484,0.95944464
55485,0.49464265
55486,0.005864974
55487,0.0027876522
55488,0.9992772
55489,0.8081231
55490,0.0077290703
55491,0.8156134
55492,0.9897926
55493,0.0048085274
55494,0.988201
55495,0.18767564
55496,1.1976285e-05
55497,0.001093966
55498,0.68459415
55499,0.9993117
55500,0.99823856
55501,1.6044229e-06
55502,0.99933016
55503,0.99928916
55504,0.99632853
55505,0.00016386421
55506,0.9960294
55507,0.0030166267
55508,0.9967019
55509,0.0018003663
55510,0.991959
55511,0.99441373
55512,0.9889136
55513,0.958349
55514,0.99597234
55515,0.9982925
55516,0.98871475
55517,0.98583615
55518,0.088845246
55519,0.99156696
55520,0.98172635
55521,0.99978393
55522,4.2160038e-05
55523,0.99925286
55524,0.9930146
55525,0.0009110846
55526,0.99286723
55527,0.99771994
55528,0.055967867
55529,0.9897899
55530,0.013388837
55531,0.002960386
55532,0.9988298
55533,0.7449659
55534,0.98965085
55535,0.23478884
55536,0.000691498
55537,6.429415e-05
55538,0.99402547
55539,0.0021579424
55540,0.99779797
55541,0.99865353
55542,0.00019241932
55543,0.00081627944
55544,6.0507213e-05
55545,0.9563524
55546,5.022915e-05
55547,0.86891896
55548,0.99759823
55549,0.99882215
55550,0.5002441
55551,0.021347558
55552,1.905425e-05
55553,0.96740794
55554,1.0718112e-06
55555,0.0021130957
55556,0.000197917
55557,0.2533841
55558,0.0034289523
55559,0.031728704
55560,0.74761355
55561,0.9986979
55562,0.9951916
55563,0.0066957558
55564,0.9693838
55565,0.8967519
55566,0.9577163
55567,0.832322
55568,0.004323091
55569,0.6855476
55570,0.9893657
55571,0.9935034
55572,0.9885859
55573,0.9971892
55574,0.004699523
55575,0.0012332434
55576,0.9864094
55577,0.17615083
55578,0.024923533
55579,3.518055e-05
55580,0.97957337
55581,0.38530836
55582,0.43361998
55583,0.0012378808
55584,6.8145982e-06
55585,0.9870701
55586,0.8657977
55587,0.00026291527
55588,0.00027102928
55589,0.44634083
55590,4.898046e-06
55591,0.00018404411
55592,2.3715343e-06
55593,0.9984968
55594,0.9994685
55595,0.9989926
55596,0.78269845
55597,0.9529942
55598,0.9987018
55599,0.46164548
55600,0.004463686
55601,0.99856395
55602,0.004554429
55603,7.5515745e-06
55604,0.3144397
55605,0.0036927266
55606,0.9991647
55607,0.00013774719
55608,0.978829
55609,0.99722433
55610,0.9980465
55611,0.011482526
55612,0.9968754
55613,0.03353625
55614,0.007809487
55615,0.99990654
55616,0.0023585048
55617,0.9702032
55618,0.9989034
55619,0.55326295
55620,0.9896539
55621,0.00322369
55622,0.64408964
55623,0.98976165
55624,1.0342089e-06
55625,2.8069748e-05
55626,0.00035741364
55627,0.9998677
55628,1.2901546e-06
55629,2.2975397e-05
55630,0.7801965
55631,0.99083495
55632,0.9997836
55633,0.00026980488
55634,4.7596213e-06
55635,0.00061335176
55636,8.136229e-05
55637,0.99187016
55638,7.842952e-05
55639,0.7885137
55640,0.99544865
55641,0.00018542312
55642,0.0001042024
55643,0.06717788
55644,0.0019045378
55645,0.0004832706
55646,1.1908895e-05
55647,0.0014978352
55648,0.0013092714
55649,0.9544542
55650,0.7540163
55651,0.6592167
55652,0.9673592
55653,7.579402e-06
55654,0.09944525
55655,0.15460661
55656,2.7465407e-05
55657,0.9262587
55658,1.4975025e-05
55659,0.016501294
55660,0.001336063
55661,0.90441597
55662,0.9979024
55663,0.030374473
55664,0.00064048544
55665,0.0019232964
55666,0.9952943
55667,0.00016885663
55668,4.2639578e-05
55669,0.9993918
55670,0.00021258775
55671,0.99357784
55672,2.5213514e-05
55673,0.2562529
55674,0.00031315663
55675,0.051513534
55676,0.0020535022
55677,0.99804354
55678,0.019466411
55679,0.00010671637
55680,0.99764144
55681,0.083688065
55682,0.00069095916
55683,1.1717181e-05
55684,0.97077036
55685,0.001820696
55686,0.25579298
55687,0.9940566
55688,0.7056659
55689,6.0552753e-05
55690,0.009339477
55691,0.009608535
55692,0.99770314
55693,0.047578298
55694,0.00036149457
55695,0.99902654
55696,0.95997334
55697,0.9982772
55698,0.9663005
55699,0.00033935695
55700,0.0002399704
55701,0.9996966
55702,0.9991074
55703,0.0001415931
55704,0.9969393
55705,0.9616108
55706,0.9993954
55707,0.021874247
55708,0.99394083
55709,0.9618887
55710,0.9904862
55711,0.0050728144
55712,5.889904e-06
55713,0.9753847
55714,0.9773985
55715,0.000337357
55716,6.6434135e-05
55717,0.9802156
55718,0.9994449
55719,5.90363e-05
55720,0.00016211551
55721,0.32085213
55722,0.9974596
55723,0.005652801
55724,0.014158475
55725,1.8029772e-06
55726,3.1800852e-07
55727,0.99526644
55728,0.0001859901
55729,0.023216456
55730,0.99051875
55731,4.7580647e-06
55732,1.1273114e-06
55733,0.9817696
55734,0.9992017
55735,0.9416017
55736,0.99945134
55737,0.29079485
55738,0.9995865
55739,0.9997032
55740,0.993722
55741,0.00038629648
55742,0.00050063763
55743,0.00020308704
55744,0.0051481784
55745,0.00039892492
55746,0.70028824
55747,1.7000713e-06
55748,0.0010065943
55749,0.022949906
55750,0.000490732
55751,0.068491206
55752,0.9656281
55753,0.99598676
55754,0.00017546226
55755,0.015493345
55756,0.98004067
55757,0.0070235212
55758,0.095873415
55759,0.9951748
55760,0.003270333
55761,1.4340376e-05
55762,0.0023588133
55763,0.008942953
55764,4.9999076e-06
55765,0.0046969233
55766,0.9999596
55767,0.00015984698
55768,0.00029225505
55769,0.69618446
55770,0.009574581
55771,2.7917846e-05
55772,0.84809
55773,0.0019564983
55774,0.14902905
55775,0.97404927
55776,0.9997291
55777,0.010561252
55778,0.20607662
55779,0.32151896
55780,3.6898782e-06
55781,0.021046588
55782,0.97005814
55783,0.96195585
55784,0.24023937
55785,0.99833554
55786,0.9939002
55787,0.014643413
55788,0.9965857
55789,0.9995906
55790,8.118699e-06
55791,0.94818145
55792,0.00021322415
55793,0.8908642
55794,0.99559104
55795,0.9988651
55796,0.97933394
55797,0.9278849
55798,0.5590986
55799,6.707721e-05
55800,0.11379007
55801,0.0008817426
55802,0.9904845
55803,0.53830266
55804,0.9848237
55805,3.3596382e-06
55806,9.042316e-05
55807,0.99959594
55808,0.03117749
55809,0.0037792302
55810,3.4447487e-06
55811,2.8373012e-07
55812,0.7923049
55813,0.84234375
55814,2.1219817e-06
55815,0.993526
55816,0.0001363934
55817,0.9934657
55818,0.9931852
55819,0.00023183668
55820,0.98943967
55821,0.00041081524
55822,0.9978156
55823,0.7668034
55824,0.99609333
55825,0.5013015
55826,0.008261946
55827,6.646899e-05
55828,0.030216116
55829,0.00017379054
55830,0.16340172
55831,0.9606689
55832,2.3464547e-06
55833,0.98676413
55834,1.2182168e-06
55835,2.1995736e-05
55836,0.0013676032
55837,1.7646177e-06
55838,2.826808e-06
55839,0.00015829004
55840,0.9975707
55841,1.9651045e-05
55842,0.95297205
55843,0.000473557
55844,0.9849748
55845,0.0062082927
55846,4.476141e-06
55847,3.8945185e-05
55848,0.016078565
55849,7.6293e-05
55850,0.9997801
55851,0.0015819564
55852,0.9944028
55853,0.5042812
55854,0.9976173
55855,0.004287752
55856,1.6865237e-05
55857,0.0006750527
55858,0.012129393
55859,8.194424e-06
55860,4.9839808e-05
55861,0.9978671
55862,0.008952239
55863,0.09681951
55864,0.6597155
55865,0.0011140635
55866,0.3310796
55867,0.028943324
55868,0.052492175
55869,0.0003525858
55870,0.9871809
55871,0.9956781
55872,0.0016848705
55873,0.23949352
55874,0.68894327
55875,0.9905032
55876,0.5719393
55877,0.99867356
55878,2.510978e-05
55879,1.3247221e-06
55880,0.009193042
55881,0.9516179
55882,0.040733773
55883,0.00028617826
55884,0.0009275003
55885,0.00084320374
55886,0.45416588
55887,0.00050817296
55888,0.030799517
55889,0.9969097
55890,0.9892057
55891,0.0028695138
55892,0.9977259
55893,0.0037322484
55894,0.9990758
55895,0.00028917906
55896,0.08633999
55897,0.0014397379
55898,0.9666521
55899,1.5347432e-05
55900,0.00015533804
55901,0.00050326076
55902,0.98551244
55903,0.99964154
55904,0.9986702
55905,0.014604597
55906,0.99770737
55907,0.95230055
55908,0.9834187
55909,0.81283605
55910,0.9653045
55911,0.99922884
55912,0.6780679
55913,0.0018323665
55914,0.85738295
55915,0.00092565775
55916,0.0013952147
55917,0.9455911
55918,0.99617094
55919,0.9997074
55920,0.00012386353
55921,1.7268352e-06
55922,0.07646834
55923,0.9994709
55924,0.99828976
55925,0.1812282
55926,0.984504
55927,3.875331e-05
55928,0.00079816655
55929,0.9986929
55930,0.9964645
55931,0.9998074
55932,0.0025694391
55933,0.046097517
55934,0.9395314
55935,0.78652275
55936,0.00013095235
55937,0.0001854256
55938,0.9913566
55939,0.9914675
55940,0.9994974
55941,0.2696101
55942,0.87703395
55943,0.99869245
55944,0.97808117
55945,0.99615556
55946,0.079639964
55947,0.9938059
55948,0.99814487
55949,0.030537957
55950,0.00016493471
55951,0.172353
55952,0.00023373569
55953,0.8789707
55954,0.041717142
55955,0.9985582
55956,0.9990219
55957,0.032526627
55958,2.1251073e-05
55959,0.99724966
55960,0.7889832
55961,1.109688e-05
55962,0.37634602
55963,0.13021398
55964,0.0026497848
55965,0.91999024
55966,0.9248684
55967,0.00015465495
55968,0.9978452
55969,0.99816895
55970,0.9985499
55971,0.99321306
55972,0.004244881
55973,0.980735
55974,0.99766195
55975,0.9954412
55976,0.99765706
55977,6.331778e-05
55978,5.1687148e-05
55979,0.0009787285
55980,0.04277159
55981,0.02160045
55982,0.004034562
55983,0.00014977812
55984,2.7513299e-05
55985,0.10246874
55986,0.9996606
55987,0.0006259555
55988,0.99893194
55989,0.9988319
55990,7.695354e-06
55991,0.9909657
55992,3.7897236e-05
55993,0.9995365
55994,0.0056236642
55995,0.002381885
55996,0.00010418492
55997,1.8032102e-05
55998,0.0002964971
55999,0.53509444
56000,0.8759612
56001,0.99949574
56002,2.1828544e-05
56003,0.9988972
56004,0.009915533
56005,0.0005358681
56006,0.99800164
56007,0.9054271
56008,0.006663434
56009,0.9996276
56010,0.96792823
56011,1.5671725e-05
56012,0.9999331
56013,0.9942216
56014,0.11638547
56015,1.9301535e-05
56016,8.104026e-07
56017,0.9976757
56018,0.0025044933
56019,9.11711e-07
56020,0.9982084
56021,1.9702104e-05
56022,0.99863005
56023,0.9994093
56024,0.9993668
56025,0.006518916
56026,0.9987047
56027,0.023226542
56028,3.43003e-05
56029,0.16309711
56030,0.022852192
56031,0.9487612
56032,0.0008062807
56033,0.0066544604
56034,0.0129398685
56035,0.9747099
56036,0.0004991771
56037,0.9996766
56038,0.99936336
56039,0.00037314958
56040,0.579873
56041,4.677541e-05
56042,0.008703889
56043,7.6064825e-05
56044,0.9914288
56045,1.3070682e-05
56046,0.9994535
56047,0.99881303
56048,0.00051869167
56049,0.00048015054
56050,0.99841106
56051,0.0038295155
56052,1.6267326e-05
56053,0.0008618068
56054,1.0601282e-05
56055,0.971338
56056,0.0014706153
56057,0.9910437
56058,0.0020401855
56059,0.98731846
56060,0.005618033
56061,0.030577568
56062,0.9994266
56063,0.0058994154
56064,0.15667845
56065,0.96733177
56066,0.03195701
56067,0.006101005
56068,0.00062339276
56069,0.0007243124
56070,0.9822879
56071,0.00783119
56072,0.00066506123
56073,0.7210179
56074,0.20462209
56075,0.9942715
56076,0.998629
56077,0.9871158
56078,0.99934465
56079,1.6272847e-07
56080,0.00013263419
56081,0.7987548
56082,0.97851735
56083,0.003793452
56084,0.0016003479
56085,0.9993843
56086,1.6856384e-06
56087,3.1928295e-05
56088,0.00020917106
56089,1.5171582e-05
56090,0.10219001
56091,0.99942183
56092,0.99818134
56093,0.0037243601
56094,0.98740375
56095,0.99938726
56096,0.083315335
56097,0.9646307
56098,0.0016666586
56099,0.9918134
56100,0.3052634
56101,0.8550854
56102,0.9996488
56103,4.5174643e-06
56104,0.9948201
56105,0.9949496
56106,0.0004820512
56107,0.9983695
56108,0.19213985
56109,7.536671e-07
56110,0.022031792
56111,0.33185226
56112,0.0015515464
56113,0.0047049928
56114,3.7467807e-06
56115,0.8375624
56116,0.016165502
56117,0.0032416668
56118,0.06607911
56119,0.9790202
56120,0.99592376
56121,0.0006169557
56122,0.7765463
56123,0.99969053
56124,0.4528499
56125,0.0014596747
56126,0.28910592
56127,0.072534025
56128,0.7921324
56129,0.99524575
56130,0.0040987087
56131,0.0003352667
56132,0.008683597
56133,0.9967788
56134,0.0026908028
56135,9.191639e-06
56136,4.4389475e-05
56137,0.07623591
56138,0.76236933
56139,0.15316068
56140,0.99820125
56141,0.9438621
56142,0.9069509
56143,1.6498869e-06
56144,0.99907684
56145,0.0012963383
56146,0.99965274
56147,0.00017729252
56148,6.7868395e-06
56149,0.00022704032
56150,0.99862874
56151,0.99515593
56152,0.8684069
56153,0.99120295
56154,0.9996288
56155,0.0058291927
56156,1.2020464e-05
56157,0.0897122
56158,5.021919e-05
56159,0.0066962596
56160,0.00016419751
56161,0.0068786223
56162,0.9639264
56163,0.006730518
56164,0.9863565
56165,0.0052275965
56166,0.72915
56167,2.7671153e-05
56168,0.00030235734
56169,0.0036374603
56170,0.9487299
56171,0.00010324359
56172,0.00036637852
56173,0.005943728
56174,1.4833693e-06
56175,0.0035082712
56176,0.99854577
56177,4.9938367e-06
56178,0.971349
56179,1.8887413e-05
56180,9.135111e-05
56181,0.0038275188
56182,0.00051468326
56183,0.0015738889
56184,0.9995813
56185,0.33970094
56186,0.9985966
56187,0.030219283
56188,5.675248e-05
56189,0.47576216
56190,0.035357617
56191,0.99894744
56192,0.0012613769
56193,1.1958057e-06
56194,2.5282675e-06
56195,0.48088357
56196,0.81177914
56197,0.00836582
56198,0.911795
56199,2.976636e-05
56200,0.016508128
56201,7.95082e-06
56202,0.99917006
56203,0.45103684
56204,1.1855317e-06
56205,0.9354109
56206,7.663109e-06
56207,2.0522011e-05
56208,0.0014790046
56209,0.9937243
56210,0.00089377846
56211,2.2578251e-06
56212,0.99620545
56213,0.9572704
56214,0.99290776
56215,0.96727294
56216,0.000114737144
56217,0.018365309
56218,0.00011319367
56219,0.9978806
56220,7.611329e-05
56221,0.004558751
56222,0.9768374
56223,2.2038892e-06
56224,3.1308946e-06
56225,0.993396
56226,0.97899
56227,0.9859958
56228,0.9025764
56229,0.00032890678
56230,0.9828137
56231,0.9980982
56232,0.060147393
56233,1.0483875e-06
56234,0.90577275
56235,0.13847838
56236,0.027973905
56237,0.060522262
56238,0.10831963
56239,0.9994019
56240,6.26234e-06
56241,3.8421865e-07
56242,0.9985297
56243,0.24319354
56244,0.07070656
56245,0.0012656563
56246,0.9959268
56247,0.9940479
56248,0.36569783
56249,0.9996203
56250,0.8989153
56251,0.011924334
56252,0.0005871072
56253,0.9606541
56254,0.10330071
56255,0.00034235432
56256,0.0007229931
56257,0.99890876
56258,0.92984706
56259,0.027948083
56260,0.99221474
56261,0.00018524817
56262,0.9979818
56263,0.9900709
56264,0.988561
56265,5.958565e-06
56266,0.00080395374
56267,0.0015362093
56268,0.9806773
56269,0.62470096
56270,0.9998807
56271,5.8929432e-05
56272,0.99900264
56273,0.9175273
56274,2.2607253e-06
56275,0.122923724
56276,0.9942742
56277,0.0052579534
56278,0.00030139205
56279,0.9993272
56280,0.020445684
56281,0.004034361
56282,0.031687938
56283,0.02793086
56284,1.6470052e-05
56285,0.0013685849
56286,0.9983615
56287,2.2057143e-06
56288,0.99966943
56289,0.99782014
56290,4.0100425e-05
56291,0.00044017367
56292,0.8337332
56293,0.99981004
56294,0.08967182
56295,0.007184983
56296,0.99571615
56297,0.0064501315
56298,0.0043492424
56299,0.9786268
56300,1.8421395e-07
