1951,30051
10806,32754
15788,11047
7553,4251
2009,2008
21820,11613
28667,14555
5405,16175
2619,2616
11367,7225
18921,15096
15128,21140
9775,12534
3652,5983
14268,5796
13353,378
9976,16336
15425,9447
5923,19600
12288,32102
30411,1232
9255,9371
4044,21578
13380,1951
5220,7572
12652,8019
23040,744
21614,23287
3562,10788
21209,28324
6767,9826
7048,17605
8854,429
15059,483
1285,9984
30609,5611
10609,32453
3541,9580
29537,2254
3561,24017
9829,18219
13094,310
6407,28297
13763,14603
208,11318
25617,2795
32840,10012
21870,31454
14256,4038
24276,25538
28915,27360
289,33145
17018,5479
11780,30223
26533,723
9614,14193
8825,8585
816,3115
21109,26218
2782,30365
10469,10015
4047,3586
21997,22547
29593,32741
32134,27993
1338,28316
3771,2819
30218,25183
15468,16076
13300,25296
14564,27189
16106,5917
6394,6399
25492,13533
10440,32342
27045,21493
12032,8854
1107,7264
9085,22921
6139,1329
1200,19464
27383,23109
13195,19967
7944,7322
70,29819
1211,23719
8271,21368
14743,20114
28758,20442
1620,368
1984,32550
22885,13378
6872,14344
3778,921
6923,14420
6124,7088
31139,19860
1326,548
378,18158
30398,13721
8118,892
6536,24891
19971,26540
29239,8236
15693,20046
594,6075
1833,21699
4992,16497
14807,29462
22402,18523
8251,870
4155,17998
4350,8019
1233,141
29859,22558
488,1180
19700,19792
23848,12083
11252,9574
6170,159
33158,1775
5825,6385
1372,8777
30824,5751
12344,9476
11595,528
1324,3566
32962,25895
32478,3715
28528,19216
1782,17692
18890,23272
24541,4725
5634,20532
20093,31379
30685,540
25163,4492
6452,8563
23464,31700
1492,1132
18943,12315
1445,1454
26870,6330
691,22609
4112,5654
30973,10540
20391,17284
19978,15206
9472,27320
30720,3904
18794,3300
416,5116
1205,22948
7595,27779
16675,19402
13626,5927
3115,5832
234,25791
18917,4121
4050,3403
17320,2451
7114,31949
16252,26020
1138,31447
6586,8166
23384,13044
19814,15376
3607,17879
10744,744
14674,21704
4689,4688
14332,27046
26594,147
11184,8019
4978,16111
3826,4372
429,20411
13339,23998
5209,4522
3576,176
25271,4304
5472,13972
1326,1666
2627,4322
28668,21491
18359,6537
30562,25409
18501,6253
11208,25067
10850,5983
11723,2674
21252,27223
11653,8915
11696,884
26326,32243
15681,12804
7285,22814
16415,18848
19235,253
12681,27547
13115,8211
1220,31959
32554,27503
4398,15727
6130,1150
1213,23868
13677,9775
16932,29585
27545,443
30318,540
31760,30942
12543,26087
8428,4807
22427,30600
32276,27029
17438,269
594,12555
27959,22631
3913,9344
14744,19064
30806,18619
20289,10281
8102,7422
1339,24261
19109,18860
17323,26194
28797,17330
7002,2795
3324,7016
17199,19558
17902,3607
1360,6927
18073,27604
26769,29707
9631,7868
10440,7524
16123,8310
19151,6861
8789,8405
16671,12133
12004,11986
7944,12851
21217,22948
15003,29944
6280,808
12202,21469
5354,8329
21700,8603
17592,3874
18618,30452
24397,6108
14727,28755
3864,22761
12376,8019
8585,8893
8918,27869
24061,8019
4409,2103
8737,13634
8682,8982
29112,17662
21405,32850
24588,28945
17339,4383
18820,3680
5989,7994
2383,8700
15553,14102
13460,22098
28226,23892
2193,14676
2507,9039
12498,12524
32890,31840
14319,23519
9017,22957
1072,11919
31753,23595
2549,2837
12354,9601
28430,28889
2432,15026
4974,25853
1751,20299
30035,21033
7527,13206
3597,11221
5405,1123
19684,3129
25077,9484
20815,28813
17058,7810
8335,22669
10846,23923
6003,8828
7000,356
20955,30451
1485,27244
678,23120
172,8146
5013,13720
8478,3877
3015,8376
15202,609
17089,12402
9916,20218
31486,29187
1204,18366
63,7712
15958,29909
26207,32766
18568,31932
8578,16200
14642,744
12344,15092
40,32414
5914,12147
3864,51
18721,30204
4683,11690
26964,20320
27650,23469
804,22693
11191,6393
24906,1269
27709,21532
10746,19504
9373,2395
23570,16272
5307,5832
6477,23302
2624,7094
20763,19800
2824,23153
11532,25356
4140,23254
30415,21828
9881,8193
21625,2089
11478,22649
31999,19168
19056,18437
17990,9277
19056,12309
5414,6772
19151,1108
14364,4472
10793,18674
27285,9662
18705,206
18579,24302
505,8547
9665,10156
23149,5830
5504,16041
14558,14576
32846,23586
741,3647
29094,6071
2564,13058
31382,7226
2254,5943
312,8019
30496,7518
7236,28566
13169,7401
23177,8019
20579,11277
16452,16496
31386,13421
28760,9040
7661,23726
15890,15061
306,15647
16501,2795
21510,2866
19867,9893
21811,19689
16181,13927
21763,14792
65,16057
6658,30380
11774,4472
6889,13
6882,3062
10845,19445
11328,17916
10138,101
10727,23428
22334,16986
18971,2025
13185,30173
1232,3907
1344,8310
17744,28693
28028,29475
16642,402
19487,29864
25190,19223
19,12298
1413,8940
23384,24540
21795,29534
4492,3573
309,11384
9191,15827
14595,21065
1090,31616
6998,29164
33152,9654
16962,28495
9949,25310
13514,5403
5316,700
13741,13272
4979,18955
3268,32063
18910,28754
6130,6135
8544,5920
9678,38
11226,24417
3176,31906
7693,17489
2063,6108
16297,2385
18982,4242
11053,26848
12189,12037
4535,5629
30096,22439
3272,28919
11955,8277
1469,27193
758,13038
1178,10232
6667,6940
7706,8229
803,6147
18845,5075
27652,30770
489,7824
1684,617
25078,9495
4763,1819
11957,22466
30578,18993
17577,13880
672,26609
16964,28422
29453,1074
5270,8496
14729,287
382,14519
1908,8829
18140,16217
19144,51
21698,170
17566,2725
1362,4200
13278,8871
14611,28819
2869,13763
15798,8259
2518,15769
19855,19573
27753,5815
1076,31800
2046,32127
29332,17209
20426,13647
9721,12622
1009,7709
32558,11410
3093,11882
4067,8194
21368,22503
1334,5705
30381,32524
12731,31771
14312,23125
31325,8019
15423,15429
8173,8952
7280,25151
27706,78
18872,4879
29531,32090
31087,26549
25117,897
8000,29982
15268,585
1496,1633
16967,6958
18285,27574
10020,2795
31136,15821
9789,14549
6236,7317
10966,16631
116,5890
5193,10641
33013,4771
20385,15886
508,6063
7207,908
32554,28293
18009,20734
32684,30365
3717,3919
662,901
9965,11890
23720,3891
19933,13373
32667,7363
19202,8835
25319,8774
23857,222
16249,31434
22942,8019
10414,14070
24183,9614
10440,20962
1509,4761
3543,16344
31802,12487
7140,4615
4478,19157
21538,32882
15197,2704
21792,3691
28726,28638
8781,14686
14148,15595
21512,21508
29546,873
1031,14744
8854,9062
28813,196
7011,29980
14287,9714
18226,26758
15439,15422
21905,16364
2913,2133
17589,18575
27955,17886
12377,70
5497,6180
27457,3904
32614,2078
12471,12141
6027,160
9304,12912
15778,1085
8765,22844
12629,9272
7059,31464
26882,21062
27960,18170
25846,2795
27031,22629
27829,17216
9262,25776
12507,12512
13218,256
31322,744
9562,7042
12748,31844
13360,18542
3717,21719
21798,23817
11849,7522
27345,7147
32004,6037
29749,4955
23853,13511
1231,17746
25550,19103
19665,18743
22335,21581
13163,21005
4077,18494
5401,689
10956,23106
12427,4711
12377,2587
2367,15956
8172,7063
11484,10975
19604,5919
19933,6108
28649,12318
11884,594
11323,8019
9673,13732
30352,10047
10793,24229
18216,28468
21716,16780
416,7075
2342,16583
11219,6640
20840,22044
10401,23692
12008,12005
14644,17398
1004,111
15894,1814
24847,8019
22818,13273
25542,31070
29028,744
18770,189
30054,25359
17492,624
5997,15749
7353,11205
25416,17258
16785,8019
9834,19835
5391,8092
1187,23410
24484,3520
5401,190
26300,11165
30761,19939
18640,8019
32273,1378
3711,11443
30823,22550
4562,10552
25203,27748
30800,31032
8975,6041
11096,13709
29211,5369
25534,3855
8677,8842
15876,3904
12475,3036
17547,1211
2424,7964
422,85
15053,3258
24146,30668
29418,7716
26967,2780
22598,30511
4492,30455
32730,19275
32946,30350
22755,27856
7239,1866
30995,8019
1342,23413
26560,15788
27267,5828
7978,503
17108,10945
21510,2878
1738,31692
29873,3115
8102,23319
31862,30151
18204,20267
30225,3590
28327,14118
5856,26283
23378,529
505,244
31736,12164
14172,8836
9881,9885
18206,16745
2468,7409
1228,4561
6601,9134
28291,7582
7871,4706
16204,17336
5085,19956
12049,23057
8823,15732
13625,22897
8211,28526
65,19704
3456,19136
23051,28382
18779,20764
18039,12943
3828,14352
28010,79
790,10704
7834,19941
3221,22196
11832,10312
32785,3674
15421,15411
33175,28216
14003,3031
3597,1116
5763,1819
4391,22100
8193,856
1928,17873
15438,15415
813,20251
2070,27085
22482,11099
977,14734
1283,3012
9390,9400
21562,21645
5338,10832
10202,14396
7596,25368
17058,9162
17427,13305
24565,9882
26121,6382
14917,27041
32216,28235
1347,5596
9024,23929
11166,29845
20018,1164
452,18459
10533,27072
3716,2833
11079,13284
4952,12846
981,520
12522,18374
17944,17271
1215,8126
18551,4250
8441,8321
20647,20521
16431,16451
9928,8880
9509,9594
29971,26010
12921,14014
13648,21460
8557,7997
12612,33053
9125,3278
27242,6618
13733,28612
12582,24072
18099,4519
10354,6005
6003,108
20509,32128
5851,32808
32790,19356
5405,515
19822,31374
2140,13222
3484,13831
28819,8019
14070,15510
5802,24267
15996,2795
15228,607
3652,19915
12032,3959
10285,32265
11305,5014
2652,5305
28306,28307
21265,8003
4307,10262
5833,27061
18845,6902
14692,18239
7829,21761
24592,17852
23378,14663
1243,29734
6785,693
29366,6839
25892,19437
19471,17226
22533,9132
9667,9586
1287,8011
8853,3257
2171,4888
1344,3747
29737,3865
3018,4581
7941,918
15871,25984
14891,18367
361,11098
19148,5702
638,656
1962,1294
28030,30926
20756,1529
16046,2730
7660,24388
19629,2233
6452,256
28119,9057
26034,13349
3717,3778
7719,9363
30627,6108
2198,26296
13712,2723
29505,30663
29275,935
17946,1507
4328,11325
30257,22638
23637,3922
24670,32158
5849,22416
30441,12204
20985,31724
7000,761
718,13189
18529,15474
11213,28487
15103,8856
594,8642
18224,7517
6234,31981
2129,975
29056,32851
30587,22712
10089,27083
7880,28002
21267,21271
17515,3614
26908,32218
15084,1785
10686,10685
23276,5223
15036,5112
26169,700
23467,3047
8301,1544
12530,5180
991,30613
16154,31986
3636,8969
23879,33177
207,21561
307,5002
13358,21289
26383,14689
28791,30570
489,17845
2534,264
19067,22401
22846,8029
3759,3876
28870,3135
2528,2764
6027,5578
29236,3573
4736,2879
17151,7591
13354,13355
29026,5983
17092,8019
7299,26533
22189,19421
3339,3753
17580,23533
16621,3603
27327,10005
6666,26551
28407,4591
14479,23832
15638,25580
13960,23836
3674,6029
17381,17815
5318,10780
12518,25831
32204,15387
31217,15522
8381,4645
24409,27948
7030,30024
1279,27700
19311,744
23885,25074
26218,3818
26555,3007
14326,32945
32614,19590
16781,120
22685,5478
12150,5915
16588,8634
33037,11843
29055,4237
1164,17141
16311,19282
21252,6188
17523,10009
7173,8019
17450,17255
249,189
21812,23063
15921,3307
23506,17282
30978,14632
3846,7785
17889,27575
5668,31687
2882,29900
4451,1363
22357,31723
32833,188
8439,10827
542,2854
10546,5611
33104,20063
28645,2980
12167,16597
23262,22579
13941,26176
2920,1025
19434,15116
9378,1039
15518,4283
168,12919
3140,30359
24294,21313
2072,7329
32760,15864
8659,15295
32286,17922
24166,25003
2301,3617
25674,3329
3992,29760
27003,9863
16000,10840
14718,14245
6450,4291
26248,7988
31172,15722
1219,15417
7595,3288
1020,19288
11291,7252
5680,7849
2861,1724
7114,5404
954,941
1726,1730
29961,9134
21862,2795
16060,29420
4180,12772
6304,31673
28955,29059
3702,21928
32734,29108
28624,31108
26457,27158
3218,30150
31991,15686
5805,16171
31061,16603
32330,16612
18510,29430
29164,13517
28621,31979
32526,33093
1399,23643
16837,3904
6452,21265
19441,2136
7858,7852
5292,5251
811,1076
3850,18227
12284,23693
12166,24570
22800,2227
9808,1244
9942,9763
11334,629
25669,1585
1268,198
2583,1890
30872,32266
17018,4795
12156,32187
12980,9461
14108,2644
29900,27692
2644,533
15470,28623
4622,25929
29788,1776
8230,59
16124,22861
15255,14437
7661,18202
24645,24643
440,1071
16929,29833
4764,778
19369,30741
9005,19879
1193,20669
6128,10681
686,20479
4119,4916
12152,4310
25243,2723
32606,2764
21097,6449
19867,8042
2042,2038
26752,13773
10149,29475
7822,20675
8824,28316
10572,16047
31471,21237
25800,21196
25673,477
32788,17161
28882,14086
23706,23263
16646,16492
21692,14064
12672,15768
7066,3573
20987,4365
3224,16887
22972,27322
22641,4520
5628,28871
10267,22722
11680,11674
13954,5982
22216,517
6476,14544
17960,24383
11547,26740
24495,20301
15440,15425
31134,18816
11571,2109
15091,32641
10976,17037
22490,10627
18433,7585
32269,20697
13689,24009
11554,23597
1115,3800
12420,7055
26582,8875
18010,24801
852,4169
10226,12144
8334,7880
23915,17111
6061,59
15414,9455
18496,15394
21432,674
10433,12810
28667,27654
614,14438
21118,27835
3016,13160
22850,8854
9016,16295
14458,19577
16588,6108
942,966
13095,16726
61,3787
29193,7900
3861,20654
13551,9135
24400,9462
32271,4614
18524,24077
824,7046
1612,28590
22423,14508
22769,16070
5704,6291
5765,25650
21068,27698
4573,24862
23144,3828
28241,10052
8170,17240
20842,12327
12737,9301
12490,12450
18714,1952
31121,26538
33102,512
27650,941
5442,348
22659,4522
18912,4718
22691,22973
23858,6645
26265,29675
24275,26557
16008,6143
14044,496
16479,29684
1354,19596
17598,14331
4017,21979
7807,516
19827,25981
9448,15425
15266,20938
9689,8028
3657,8482
4902,3969
7676,13561
22377,10582
8765,987
5023,22737
3161,33119
9005,19347
12252,8019
17149,21265
3983,16981
4265,10500
16981,16985
20418,17334
16536,16558
16819,5892
4134,23149
6452,8977
13570,293
32594,19518
8781,8865
15180,9440
19664,29156
2644,13918
10806,21948
30249,2621
10809,2795
18180,27971
9382,33183
30159,8019
3505,4045
7840,8257
2048,4879
5117,3578
17792,29290
13936,3228
20773,5815
12633,8019
186,4668
15346,32709
12020,17176
4073,7352
21987,12757
27843,3124
951,950
576,884
27649,24535
28510,25312
12443,3374
10399,6108
18262,5749
4660,29037
13156,24054
24104,30690
23677,8019
29956,3433
783,3620
21672,26208
4211,6986
6534,9555
1698,23124
25830,30726
1020,180
1244,3003
32656,26074
1629,343
19458,2694
11363,11365
9805,13967
7442,1434
29314,7324
19135,3609
26309,17331
19147,3673
16426,14164
5723,11731
13135,32265
19814,23898
24643,25227
13904,23446
29949,9592
11065,16655
7815,5681
23751,8721
4982,4790
31489,3640
9047,11651
7486,17439
27759,2169
7877,3763
19399,5403
9490,25080
115,19510
11177,22102
29898,9712
31345,482
18075,159
2197,7821
21432,8854
16472,2668
15228,14437
25280,9895
2748,9757
7325,10555
1497,24604
1908,21502
32330,11273
31148,7566
14041,8193
25136,4353
5027,7131
23173,32965
1005,9328
23480,12604
18498,25906
10460,16412
14430,51
28686,8028
27893,12980
13438,10233
656,6430
33070,1504
31152,20542
8934,3293
5483,358
12885,21617
14284,6407
23944,7317
730,32821
20725,1074
23918,4354
31309,27416
15607,15594
14753,13992
15225,30965
4354,5815
12795,2336
3467,17712
21559,12070
4211,10453
12075,31121
22556,28866
1227,8677
9100,3113
28136,6612
5090,3607
30193,5217
11329,11387
16204,15628
10782,5878
3207,3214
31106,17511
922,8913
16641,256
12589,32734
3311,25112
1936,3207
19081,3189
26575,12475
23505,24889
20935,10910
31641,20213
14003,24944
141,244
18072,8100
28863,4309
5504,32488
13679,6608
23025,3837
15382,609
18896,6108
23694,5116
4352,25136
23659,23298
11453,12456
25629,18550
381,8935
1630,13136
4610,17131
21526,23673
15879,16948
743,25558
20698,6286
186,7964
20751,32416
5384,16541
20248,2316
30230,22857
3665,159
27844,8405
25934,28236
6199,1819
24682,15547
30357,5707
3572,14107
1806,2795
22413,8713
18413,22301
8310,1167
14156,5488
652,13805
29000,30237
31133,16650
2798,12251
19224,8099
591,5815
5423,1781
18038,9674
29840,10752
25420,10388
33142,11447
29293,7856
26161,31604
25130,9868
3747,2818
497,9014
29083,22999
3705,16020
4012,26505
5938,24775
4380,18568
29508,32185
6402,18814
5088,246
23911,4047
19088,22550
4752,2515
2581,25679
7941,3640
3711,785
19441,2733
13103,2684
24788,16323
26980,4934
28097,11566
578,6104
3961,330
8738,12301
20862,21397
19497,2698
7201,5761
14747,14768
1578,21829
27520,25870
29554,29122
2633,23783
4567,5124
302,29727
23874,8252
10889,10891
32131,22373
3436,9163
30670,9624
1348,3708
10307,30752
24608,227
26483,2795
9107,3744
15388,10139
27126,8999
6027,22894
2270,27978
3092,120
14175,172
14895,23104
29275,7052
16279,5448
7614,8019
13797,8780
14987,2609
18391,14995
27142,24597
14203,5103
21040,12335
6264,16653
27456,15559
32971,1432
17826,30567
9129,9134
25397,24193
23873,8252
12428,26943
11310,23906
6528,1265
22907,8210
24410,22236
23384,8206
8528,16238
12218,5996
8323,2072
29656,32507
17522,14435
20459,11889
30348,4754
10521,548
1926,22493
3713,13037
10850,21649
7747,10169
12859,2142
1605,5072
30711,24891
16616,16206
7938,8943
2783,24186
16977,18656
21566,16459
18590,29625
1326,25787
9182,2404
23888,22952
30695,14816
1004,8502
6484,8508
22009,8572
10936,4644
27319,3904
4041,6632
19953,3575
1835,23994
31857,2613
15691,17012
23586,18250
10253,15172
19003,5660
19027,31282
1340,1819
25545,2560
4753,28170
12830,18289
5587,8019
11475,2872
13516,10207
9386,19905
14124,7764
12708,10415
3739,20070
24996,928
825,20297
13743,6861
23915,17301
24203,1933
19142,143
2315,6675
1503,32818
26243,9724
1194,3922
16795,18739
1898,28188
2179,2195
10045,5489
9838,21275
12836,30524
16462,3280
7811,5943
10642,159
8447,6639
31888,29988
7000,8279
867,31702
631,22403
26214,31558
29079,3701
7127,6753
10782,6119
26304,20877
16065,17585
23837,31136
32624,6623
5830,8970
9836,9841
26775,24348
2543,767
8386,7940
9545,309
14639,16386
25826,29911
6239,15490
32989,3779
20866,7597
22157,9910
8447,1527
1377,159
19987,23941
1356,1499
7436,27679
5989,505
7051,24564
23203,32075
23353,12855
17919,1175
65,17857
17,7067
11321,27620
6005,8826
14161,4078
3698,32541
27318,11347
9903,10855
11817,26574
8018,33081
8305,2531
13710,5943
24585,10567
28489,31387
11208,22249
11553,6655
22001,5306
28953,17043
19288,6871
6605,22497
8865,6899
13741,20065
22788,27292
24419,13411
21509,31640
17734,8443
5468,31414
23308,8005
5036,5124
8319,3904
4079,2619
11467,13333
24185,11791
22575,11207
4388,23111
8078,6632
19161,11970
15556,1175
26829,8526
2215,3565
4266,17565
2960,14540
3893,17371
26934,7926
25716,8019
847,11036
4971,3640
2892,31893
3652,935
10448,8403
26527,26109
23798,16721
20039,6004
1047,148
10371,4590
26330,28642
25149,30416
22160,6920
9428,21570
20695,12303
4901,65
17547,9058
2936,9181
27980,18203
20218,6801
23387,8019
12167,11307
25547,9368
15339,22010
8160,6181
25212,1649
2067,21371
19178,28160
27240,9400
10850,16289
31403,6108
28667,6967
3652,8977
18893,23064
31590,2795
14596,6108
27643,29967
15347,25835
3633,6728
26752,394
626,11163
2109,20720
26030,6402
28575,33116
18086,29751
14096,13111
24001,9060
1135,674
3881,8028
26147,4389
14047,13808
7,3335
28229,4392
8286,51
27126,11675
25746,25800
31917,23383
2147,2141
1356,8531
32393,10490
9335,19018
3713,4590
20213,2256
31454,3097
3777,12396
14090,8710
22393,14416
1215,5500
27218,1819
2292,28245
5925,12355
10912,13532
24234,18096
21454,7626
806,894
18036,1422
13698,3115
17278,22273
10686,6137
17770,23668
22924,8002
7290,1144
24708,1529
2271,23610
2341,7870
17645,8335
19884,24249
18145,4379
11849,11582
3306,6091
10146,14662
2915,2877
17510,620
12979,13271
1269,1607
32863,10355
22206,8093
17571,6039
19933,15035
9020,27115
30352,11826
10468,7766
23484,22786
20768,11546
1499,7456
18698,19770
4788,4991
15627,3592
8228,2795
20622,5842
548,30698
20344,10591
23555,15248
13100,13094
15428,9633
22931,25054
24654,16392
30422,148
21006,4852
21218,21229
6857,22190
12961,4848
99,22514
28534,2272
7850,8631
13670,16831
5534,5372
20242,7411
23897,1819
22923,14831
30177,3864
29036,9895
16639,26887
2257,11702
3431,18236
1601,1590
3238,13952
9835,17915
23454,29380
10608,72
21717,8695
5312,13976
19076,5064
17640,22751
8804,6655
5167,28649
